iter	Accuracy	Logloss
0	0.7254601227	0.6725686269
1	0.7377300613	0.6559535131
2	0.7392638037	0.6420986973
3	0.7354294479	0.628521012
4	0.7354294479	0.6174176314
5	0.7369631902	0.6064646602
6	0.7392638037	0.5987951851
7	0.7369631902	0.5892444603
8	0.7369631902	0.5814340234
9	0.7461656442	0.5735798267
10	0.7461656442	0.5664474476
11	0.7469325153	0.5604814823
12	0.7507668712	0.5554764329
13	0.7530674847	0.5504299862
14	0.7507668712	0.5460595106
15	0.7484662577	0.5416859667
16	0.7484662577	0.5381379631
17	0.7484662577	0.5346306654
18	0.7507668712	0.5302734991
19	0.7523006135	0.5278897655
20	0.75	0.5254538128
21	0.754601227	0.5227317117
22	0.7530674847	0.5201545408
23	0.7538343558	0.5175359463
24	0.7530674847	0.5160492527
25	0.7538343558	0.5144247622
26	0.7538343558	0.5130014982
27	0.7553680982	0.5105258414
28	0.7553680982	0.5093990158
29	0.7569018405	0.5079794594
30	0.7584355828	0.5059702748
31	0.7607361963	0.5048992659
32	0.763803681	0.5035456853
33	0.7607361963	0.5021913358
34	0.763803681	0.501518865
35	0.7622699387	0.5006017618
36	0.7630368098	0.4996564826
37	0.7622699387	0.498495032
38	0.7645705521	0.4975148098
39	0.7622699387	0.4968837012
40	0.7615030675	0.4962750747
41	0.763803681	0.4956553961
42	0.7607361963	0.4952879908
43	0.7615030675	0.4949994034
44	0.7615030675	0.4947093752
45	0.7622699387	0.494059526
46	0.7615030675	0.49335262
47	0.759202454	0.4926334189
48	0.7622699387	0.4921601279
49	0.7622699387	0.4917345266
50	0.7615030675	0.4910977351
51	0.7615030675	0.4905748032
52	0.7622699387	0.4901321073
53	0.7622699387	0.4897469152
54	0.7622699387	0.4894462589
55	0.7630368098	0.489140802
56	0.7622699387	0.4890792949
57	0.7622699387	0.4889251079
58	0.7607361963	0.4889631797
59	0.7615030675	0.4886570257
60	0.7607361963	0.4885255536
61	0.7615030675	0.488317075
62	0.7622699387	0.4883011144
63	0.7607361963	0.4881614413
64	0.7630368098	0.4878576611
65	0.7615030675	0.4877639105
66	0.7630368098	0.487511781
67	0.7645705521	0.4873232769
68	0.7645705521	0.4872170071
69	0.7645705521	0.4870154927
70	0.7645705521	0.4869815349
71	0.7653374233	0.486796603
72	0.7661042945	0.4866170167
73	0.7661042945	0.4866324351
74	0.7653374233	0.4865254559
75	0.7653374233	0.4864013049
76	0.7645705521	0.4861756024
77	0.7661042945	0.4858956913
78	0.7668711656	0.4858346811
79	0.7668711656	0.4855383169
80	0.7668711656	0.4854622154
81	0.7661042945	0.4853092978
82	0.7676380368	0.4854307144
83	0.7661042945	0.4853485338
84	0.7691717791	0.4851790923
85	0.7676380368	0.4850999627
86	0.7653374233	0.4849213904
