iter	Accuracy	Logloss
0	0.797752809	0.67564046
1	0.797752809	0.6611119975
2	0.797752809	0.6459467424
3	0.797752809	0.6327115267
4	0.8202247191	0.6191858449
5	0.8202247191	0.606567447
6	0.8202247191	0.5963778709
7	0.808988764	0.5860712221
8	0.808988764	0.576792775
9	0.808988764	0.567445915
10	0.808988764	0.5584947229
11	0.808988764	0.5505771484
12	0.808988764	0.5424096154
13	0.8202247191	0.5353943063
14	0.8202247191	0.5294305184
15	0.8202247191	0.5224693592
16	0.8202247191	0.5161125312
17	0.8202247191	0.5106956562
18	0.808988764	0.5056263119
19	0.808988764	0.5011249953
20	0.797752809	0.4980257404
21	0.7865168539	0.495231915
22	0.7865168539	0.4907943746
23	0.7865168539	0.4874594291
24	0.7865168539	0.4832742012
25	0.7865168539	0.480281475
26	0.7865168539	0.4766510825
27	0.7865168539	0.4732050924
28	0.7865168539	0.4716676031
29	0.7865168539	0.4687301075
30	0.7865168539	0.4664022385
31	0.7865168539	0.4647706213
32	0.7865168539	0.4621723037
33	0.797752809	0.460719551
34	0.808988764	0.4600624222
35	0.808988764	0.457513616
36	0.8314606742	0.4563889607
37	0.8426966292	0.4546278594
38	0.8314606742	0.4528619771
39	0.8314606742	0.4505707933
40	0.8314606742	0.4497799856
41	0.8314606742	0.4483618253
42	0.8314606742	0.445693849
43	0.8539325843	0.4434606152
44	0.8539325843	0.4411935093
45	0.8426966292	0.4379569267
46	0.8426966292	0.4347250674
47	0.8426966292	0.4322769364
48	0.8426966292	0.4288663755
49	0.8426966292	0.4270350376
50	0.8426966292	0.4249673263
51	0.8426966292	0.4228268119
52	0.8426966292	0.4221804586
53	0.8426966292	0.420022545
54	0.8426966292	0.4182752775
55	0.8426966292	0.4172036204
56	0.8426966292	0.4174924626
57	0.8426966292	0.4161125802
58	0.8426966292	0.4140657978
59	0.8426966292	0.4127751605
60	0.8426966292	0.4117765112
61	0.8426966292	0.4100105734
62	0.8426966292	0.4091083761
63	0.8426966292	0.4084021009
64	0.8426966292	0.4071346923
65	0.8426966292	0.4062003945
66	0.8426966292	0.4058401897
67	0.8426966292	0.4032947238
68	0.8426966292	0.4030201952
69	0.8426966292	0.4026870608
70	0.8426966292	0.4009235963
71	0.8426966292	0.4002860184
72	0.8426966292	0.399224738
73	0.8426966292	0.3988543733
74	0.8426966292	0.3979459264
75	0.8426966292	0.3967566963
76	0.8426966292	0.3963175745
77	0.8426966292	0.3956401556
78	0.8426966292	0.3956223366
79	0.8426966292	0.3950674415
80	0.8426966292	0.3947626012
81	0.8426966292	0.394153961
82	0.8426966292	0.3937477396
83	0.8426966292	0.3932796453
84	0.8426966292	0.3930115334
85	0.8426966292	0.3925677069
86	0.8426966292	0.3917368348
87	0.8426966292	0.3916748394
88	0.8426966292	0.3911055108
89	0.8426966292	0.3905531874
90	0.8426966292	0.3896395386
91	0.8426966292	0.3898324008
92	0.8426966292	0.3888076662
93	0.8426966292	0.3885694699
94	0.8426966292	0.3884371178
95	0.8426966292	0.3884165546
96	0.8426966292	0.3876253603
97	0.8426966292	0.3873428938
98	0.8426966292	0.3871470016
99	0.8426966292	0.386984492
100	0.8426966292	0.3866392229
101	0.8426966292	0.3865710671
102	0.8426966292	0.3856747911
103	0.8426966292	0.3853354385
104	0.8426966292	0.3848247969
105	0.8426966292	0.3839463828
106	0.8426966292	0.3835856146
107	0.8426966292	0.3831606807
108	0.8539325843	0.3830368028
109	0.8539325843	0.3822462509
110	0.8539325843	0.3821453577
111	0.8539325843	0.3817469171
112	0.8426966292	0.3814320894
113	0.8426966292	0.3814320684
114	0.8539325843	0.3813995331
115	0.8539325843	0.3814001454
116	0.8539325843	0.3811620066
117	0.8539325843	0.3811280468
118	0.8539325843	0.3807980744
119	0.8539325843	0.3803705917
120	0.8539325843	0.3803707104
121	0.8539325843	0.3799973465
122	0.8539325843	0.3795907321
123	0.8426966292	0.3793072379
124	0.8426966292	0.3789742647
125	0.8426966292	0.3785585085
126	0.8539325843	0.3781517775
127	0.8539325843	0.3782484146
128	0.8539325843	0.3781225538
129	0.8539325843	0.3779669678
130	0.8539325843	0.3777831142
131	0.8651685393	0.3776930914
132	0.8651685393	0.3776922497
133	0.8651685393	0.3775279369
134	0.8651685393	0.3776139051
135	0.8651685393	0.3777525219
136	0.8651685393	0.3777659609
137	0.8651685393	0.3775586727
138	0.8651685393	0.3772970806
139	0.8651685393	0.377305263
140	0.8651685393	0.3769849944
141	0.8651685393	0.3768629641
142	0.8651685393	0.3762244016
143	0.8651685393	0.3759350579
144	0.8651685393	0.3755483846
145	0.8651685393	0.375548698
146	0.8651685393	0.375441414
147	0.8651685393	0.37543343
148	0.8539325843	0.3751662875
149	0.8539325843	0.3748784257
150	0.8426966292	0.3746681305
151	0.8426966292	0.3745293601
152	0.8426966292	0.3746925056
153	0.8426966292	0.3745094718
154	0.8426966292	0.3744391699
155	0.8539325843	0.3745340871
156	0.8539325843	0.3744129239
157	0.8539325843	0.3743549249
158	0.8539325843	0.3742624782
159	0.8426966292	0.3740103072
160	0.8426966292	0.3735926927
161	0.8426966292	0.3735855201
162	0.8539325843	0.3736846996
163	0.8539325843	0.373594434
164	0.8539325843	0.373536164
165	0.8539325843	0.373239498
166	0.8651685393	0.3733820536
167	0.8651685393	0.373383062
168	0.8651685393	0.3729774068
169	0.8651685393	0.3728537476
170	0.8651685393	0.3728518285
171	0.8651685393	0.3728613565
172	0.8651685393	0.3725851311
173	0.8651685393	0.3725396965
174	0.8651685393	0.3722102239
175	0.8651685393	0.3722101234
176	0.8651685393	0.3719819356
177	0.8651685393	0.3708100558
178	0.8651685393	0.3710674213
179	0.8539325843	0.3722993175
180	0.8539325843	0.3722467622
181	0.8539325843	0.3722459688
182	0.8539325843	0.3718800692
183	0.8539325843	0.3718336291
184	0.8539325843	0.3718185656
185	0.8539325843	0.3720071307
186	0.8539325843	0.3718039874
187	0.8539325843	0.3718223194
188	0.8539325843	0.3722528446
189	0.8539325843	0.3721706164
190	0.8539325843	0.3718360561
191	0.8426966292	0.3718152943
192	0.8539325843	0.3717118169
193	0.8426966292	0.3717705026
194	0.8426966292	0.3719116636
195	0.8426966292	0.371860468
196	0.8426966292	0.3717855266
197	0.8539325843	0.3718225241
198	0.8539325843	0.3718480347
199	0.8539325843	0.3716154873
200	0.8539325843	0.3719990785
201	0.8539325843	0.3722463881
202	0.8539325843	0.3717886763
203	0.8539325843	0.3717531904
204	0.8539325843	0.3715021766
205	0.8539325843	0.3716798471
206	0.8539325843	0.3716789783
207	0.8539325843	0.3716805257
208	0.8539325843	0.3714962298
209	0.8539325843	0.3717424644
210	0.8539325843	0.3717162933
211	0.8539325843	0.3717247817
212	0.8426966292	0.3718564801
213	0.8426966292	0.3718564641
214	0.8426966292	0.3720088994
